Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
872,10,0.2967861713,-0.2922764864,0.4402326415,-1.5203109705,1
873,10,-1.5668889152,-0.2922764864,0.4402326415,-1.5637136225,1
874,10,-0.025322022,-0.2995426874,0.4156507291,-1.5124834121,1
875,10,-2.2686696584,-0.2850102854,0.4156507291,-1.5488466128,1
876,10,1.477644075,-0.2777440844,0.4402326415,-1.5400347312,1
877,10,1.3403840179,-0.2886433859,0.4402326415,-1.4623932004,1
878,10,0.8343880617,-0.27411382,0.4402326415,-1.3891105833,1
879,10,-0.2813659177,-0.2813771849,0.4402326415,-1.3740489793,1
880,10,1.7406398487,-0.2813771849,0.4156507291,-1.457098612,1
881,10,-0.2855800423,-0.266847619,0.4156507291,-1.4940553255,1
882,10,-0.698521248,-0.27411382,0.4156507291,-1.490364519,1
883,10,0.6992780681,-0.259581418,0.4156507291,-1.5752968522,1
884,10,0.9770232777,-0.259581418,0.4156507291,-1.6376432658,1
885,10,0.8501265269,-0.2704807195,0.4156507291,-1.6328302985,1
886,10,0.8064802368,-0.2559483175,0.4402326415,-1.5213325909,1
887,10,0.1049144999,-0.252315217,0.4402326415,-1.6137795099,1
888,10,0.8978149365,-0.2632145185,0.4402326415,-1.6221049056,1
889,10,0.5371202751,-0.245049016,0.4402326415,-1.6946869829,1
890,10,-1.3090962953,-0.2486821165,0.4402326415,-1.6510540609,1
891,10,1.4640556734,-0.259581418,0.4402326415,-1.6449616356,1
892,10,-0.1386877004,-0.259581418,0.4402326415,-1.6159703182,1
893,10,0.9707020909,-0.245049016,0.4156507291,-1.7230604633,1
894,10,-0.8693509698,-0.2341497145,0.4402326415,-1.7125069621,1
895,10,-2.3940613647,-0.2341497145,0.4402326415,-1.787900928,1
896,10,1.1940936939,-0.237782815,0.4402326415,-1.7765204008,1
897,10,-0.0167360958,-0.2486821165,0.4402326415,-1.7262874865,1
898,10,-2.6502342643,-0.2414159155,0.4648145538,-1.7694306793,1
899,10,1.5201723321,-0.2414159155,0.4402326415,-1.747193408,1
900,10,0.6826365762,-0.252315217,0.4402326415,-1.699070221,1
901,10,-1.7572125407,-0.2414159155,0.4156507291,-1.617071398,1
902,10,0.411284228,-0.2486821165,0.4156507291,-1.5794433338,1
903,10,0.392722007,-0.2341497145,0.4156507291,-1.5508185024,1
904,10,1.5412429549,-0.2341497145,0.4156507291,-1.5605384911,1
905,10,1.5089920016,-0.2341497145,0.4402326415,-1.5499282332,1
906,10,-1.7369159408,-0.2414159155,0.4402326415,-1.5568833602,1
907,10,-0.1658215025,-0.237782815,0.4156507291,-1.5294747436,1
908,10,0.1266731431,-0.2341497145,0.4156507291,-1.3964694937,1
909,10,-2.0574474151,-0.2414159155,0.4156507291,-1.4106262339,1
910,10,1.5693371129,-0.2414159155,0.4156507291,-1.3748597892,1
911,10,0.4601910012,-0.237782815,0.3787778606,-1.3249560637,1
912,10,0.8308189562,-0.2014546461,0.4402326415,-1.3732576289,1
913,10,-0.2055116756,-0.2050877466,0.4402326415,-1.3687900665,1
914,10,-1.7978917431,-0.2050877466,0.4402326415,-1.432604046,1
915,10,1.4977256686,-0.2050877466,0.4402326415,-1.4359186367,1
916,10,0.1410355676,-0.194188445,0.4402326415,-1.3903170684,1
917,10,0.0882730081,-0.2014546461,0.4402326415,-1.3556403522,1
918,10,0.5188447349,-0.165123641,0.4402326415,-1.3318171368,1
919,10,1.6557123384,-0.1287954721,0.4402326415,-1.3294576801,1
920,10,0.7449167447,-0.1360616731,0.4156507291,-1.2986014999,1
921,10,-0.8166027382,-0.1360616731,0.4156507291,-1.3209830954,1
922,10,0.0656973408,-0.1287954721,0.4156507291,-1.3521960319,1
923,10,-0.7806536756,-0.1178961706,0.4402326415,-1.3566035943,1
924,10,-0.0988685235,-0.1324285726,0.4402326415,-1.3697873627,1
925,10,-0.3911194894,-0.1360616731,0.4402326415,-1.356843594,1
926,10,1.2178303955,-0.1324285726,0.4156507291,-1.3890570699,1
927,10,0.4313801496,-0.1396947736,0.4156507291,-1.3503814394,1
928,10,-2.0303566143,-0.15785744,0.4156507291,-1.4159743357,1
929,10,-0.5836218518,-0.179656043,0.4156507291,-1.3922857148,1
930,10,-2.4706896297,-0.1978215456,0.4156507291,-1.4412375494,1
931,10,1.3691948695,-0.2014546461,0.4156507291,-1.4389234981,1
932,10,0.3328642377,-0.194188445,0.4156507291,-1.4208408165,1
933,10,-2.1107689912,-0.1978215456,0.4402326415,-1.4653250888,1
934,10,1.0231206403,-0.2014546461,0.4402326415,-1.4718050813,1
935,10,1.5415869651,-0.2196173124,0.4402326415,-1.4958553234,1
936,10,-0.9745034055,-0.2087180109,0.4156507291,-1.4824120959,1
937,10,-2.0576194202,-0.2123511114,0.4156507291,-1.4670488706,1
938,10,1.4271605829,-0.2123511114,0.4156507291,-1.5337882521,1
939,10,0.7386242311,-0.2232504129,0.3787778606,-1.5720260452,1
940,10,-1.9016108089,-0.2196173124,0.3787778606,-1.6255492259,1
941,10,1.0438042516,-0.2268835134,0.3664869044,-1.5805395488,1
942,10,1.5498432091,-0.2232504129,0.4156507291,-1.6184692342,1
943,10,-1.3496894952,-0.2232504129,0.4156507291,-1.6211870688,1
944,10,0.8240247554,-0.2305166139,0.4156507291,-1.6074389768,1
945,10,0.0423906519,-0.2087180109,0.4402326415,-1.5608433556,1
946,10,-0.5659053281,-0.2123511114,0.4156507291,-1.5077401744,1
947,10,-0.692974084,-0.2123511114,0.4156507291,-1.5620547055,1
948,10,0.6694781873,-0.1978215456,0.4156507291,-1.5490541802,1
949,10,-2.293524393,-0.2123511114,0.4156507291,-1.565779566,1
950,10,1.4285366235,-0.2196173124,0.4156507291,-1.5439687807,1
951,10,0.6351201718,-0.2196173124,0.4156507291,-1.4918110038,1
952,10,-0.6789556697,-0.1832891435,0.3787778606,-1.3057495997,1
953,10,1.5329867109,-0.1287954721,0.3787778606,-1.3489122519,1
954,10,0.7348401193,-0.1287954721,0.3787778606,-1.3312057862,1
955,10,-0.76752396,-0.1324285726,0.3787778606,-1.3440814468,1
956,10,1.1006949332,-0.1542243395,0.3787778606,-1.3056506809,1
957,10,-0.1080277942,-0.15785744,0.3787778606,-1.303031765,1
958,10,0.7315290214,-0.1760229425,0.3787778606,-1.3547014344,1
959,10,-0.7861148371,-0.1178961706,0.4156507291,-1.282464762,1
960,10,1.3441681298,-0.1142630701,0.4156507291,-1.2460350749,1
961,10,1.0779902621,-0.1033637686,0.3787778606,-1.2086956591,1
962,10,-0.329957354,-0.1178961706,0.3787778606,-1.1835378506,1
963,10,0.5233168671,-0.1251623716,0.4402326415,-1.210069171,1
964,10,0.8945468399,-0.1178961706,0.3787778606,-1.1347173672,1
965,10,-0.5233340698,-0.1687567415,0.3787778606,-1.1290838602,1
966,10,0.5943119655,-0.1687567415,0.3787778606,-1.1110644218,1
967,10,-1.1009271423,-0.1614905405,0.4402326415,-1.1068092917,1
968,10,-1.7943656389,-0.1614905405,0.4402326415,-1.1731108358,1
969,10,-0.8982191506,-0.1687567415,0.4402326415,-1.6739188991,1
970,10,-3.1760824797,-0.15785744,0.3787778606,-1.8684938068,1
971,10,2.5453226335,-0.143325038,0.3787778606,-1.8522678798,1
3888,10,1.326121924,-0.3541753299,0.5385602908,-0.1296536771,0
3889,10,0.3495802594,0.005442061,0.5385602908,-0.1146645054,0
3890,10,-1.5311577314,-0.1834479676,0.5385602908,-0.0297581182,0
3891,10,1.5270582632,-0.3105866322,0.5385602908,0.2596031652,0
3892,10,1.9126248598,-0.3251161981,0.5385602908,0.2154178114,0
3893,10,-4.3711107299,-0.3360126635,0.5631422032,0.2074142532,0
3894,10,-1.9080896728,-0.3469091288,0.5631422032,0.2326923858,0
3895,10,0.2183289246,-0.3360126635,0.5631422032,0.3298836236,0
3896,10,-0.150025708,-0.3251161981,0.5631422032,0.3621430453,0
3897,10,1.9940520666,-0.3069535317,0.5385602908,0.4019889447,0
3898,10,0.7067889625,-0.3033204312,0.5385602908,0.4340607991,0
3899,10,-0.390786952,-0.2815246644,0.5385602908,0.3177544486,0
3900,10,-1.0618131862,-0.2669950985,0.5385602908,0.251901012,0
3901,10,0.7671832157,-0.2742612995,0.5385602908,0.2915236684,0
3902,10,0.1904411555,-0.2778915638,0.5385602908,0.3053214901,0
3903,10,0.8503788068,-0.2742612995,0.5385602908,0.309115756,0
3904,10,-0.830363145,-0.2924239659,0.5385602908,0.3715673587,0
3905,10,0.6016709107,-0.2960542302,0.5385602908,0.4144392004,0
3906,10,-0.3885050121,-0.2996873307,0.5385602908,0.4812283116,0
3907,10,-0.826338226,-0.3033204312,0.5385602908,0.5139990841,0
3908,10,0.6054320942,-0.2924239659,0.5631422032,0.5559833593,0
3909,10,-0.4355426749,-0.2924239659,0.5631422032,0.5844141369,0
3910,10,-0.32948434,-0.2924239659,0.5631422032,0.5917881823,0
3911,10,0.8227318448,-0.2924239659,0.5631422032,0.6302243536,0
3912,10,-0.3057591111,-0.2924239659,0.5631422032,0.642351907,0
3913,10,-0.3346903663,-0.2960542302,0.5631422032,0.649665412,0
3914,10,0.8706688533,-0.2996873307,0.5631422032,0.6788540265,0
3915,10,0.0884994872,-0.3069535317,0.5631422032,0.6805282948,0
3916,10,-1.3272973057,-0.3105866322,0.5631422032,0.6771421366,0
3917,10,0.9330444502,-0.3105866322,0.5631422032,0.7013258921,0
3918,10,-0.4365517771,-0.2996873307,0.5631422032,0.6924069836,0
3919,10,-0.9085681289,-0.3033204312,0.5631422032,0.7034507545,0
3920,10,0.844805842,-0.2996873307,0.5631422032,0.7308128847,0
3921,10,0.3127597158,-0.3069535317,0.5631422032,0.7304663986,0
3922,10,-0.9131778652,-0.3069535317,0.5631422032,0.7194896547,0
3923,10,-0.024794534,-0.3069535317,0.5631422032,0.7358397977,0
3924,10,0.6870771799,-0.3105866322,0.5754331594,0.7645701425,0
3925,10,-0.0595624893,-0.3214830976,0.5754331594,0.7477615135,0
3926,10,-0.9875069898,-0.3142168966,0.5754331594,0.74918962,0
3927,10,0.7137035669,-0.3251161981,0.5754331594,0.7725890521,0
3928,10,0.2443614813,-0.3251161981,0.5631422032,0.788295304,0
3929,10,-0.7304969931,-0.3178499971,0.5631422032,0.7635177113,0
3930,10,-0.1374005348,-0.3214830976,0.5631422032,0.7783993156,0
3931,10,0.5297154562,-0.3251161981,0.5631422032,0.8045544201,0
3932,10,-0.8532283484,-0.3251161981,0.5754331594,0.767122572,0
3933,10,0.7482536433,-0.3360126635,0.5754331594,0.786457144,0
3934,10,0.0548896937,-0.3360126635,0.5754331594,0.775993913,0
3935,10,-0.9049904232,-0.339645764,0.5754331594,0.7529225886,0
3936,10,0.7129467445,-0.332379563,0.5631422032,0.7632247387,0
3937,10,-0.1376183964,-0.3432788645,0.5631422032,0.7465409744,0
3938,10,-1.1833978523,-0.332379563,0.5631422032,0.7183345209,0
3939,10,1.0518655623,-0.332379563,0.5631422032,0.728528563,0
3940,10,0.3654735291,-0.3360126635,0.5631422032,0.703451295,0
3941,10,-1.177561135,-0.3360126635,0.5631422032,0.6633243149,0
3942,10,1.0322921922,-0.3360126635,0.5631422032,0.6669502566,0
3943,10,0.6690166461,-0.3360126635,0.5631422032,0.6406735306,0
3944,10,-0.8315901088,-0.339645764,0.5754331594,0.5923881816,0
3945,10,0.1064338725,-0.3469091288,0.5754331594,0.5948968273,0
3946,10,-0.0468570585,-0.3469091288,0.5754331594,0.5278006896,0
3947,10,-1.0017490108,-0.3469091288,0.5754331594,0.5215644806,0
3948,10,1.0151940784,-0.3432788645,0.5754331594,0.5337282502,0
3949,10,0.5089831158,-0.3541753299,0.5754331594,0.4741979414,0
3950,10,-1.2697673329,-0.3505422294,0.5754331594,0.4611331999,0
3951,10,0.7446759376,-0.3432788645,0.5754331594,0.4797461511,0
3952,10,0.8332700287,-0.3432788645,0.6123060279,0.4748948054,0
3953,10,-0.3777145656,-0.3505422294,0.6123060279,0.4161910903,0
3954,10,-1.2607198654,-0.3469091288,0.6123060279,0.4196089241,0
3955,10,0.9569760852,-0.3469091288,0.6123060279,0.4532265065,0
3956,10,0.5458741126,-0.3469091288,0.5631422032,0.4360402563,0
3957,10,-0.7739798784,-0.3578084304,0.5631422032,0.4193737893,0
3958,10,-0.3680937536,-0.3614415309,0.5631422032,0.4457370017,0
3959,10,0.8899743771,-0.3614415309,0.5631422032,0.4797315566,0
3960,10,-1.3120920563,-0.3650717952,0.5754331594,0.4387973341,0
3961,10,0.879447666,-0.3650717952,0.5754331594,0.468238597,0
3962,10,0.4327619181,-0.3578084304,0.5754331594,0.4640423857,0
3963,10,-1.120180239,-0.3578084304,0.5754331594,0.4438986255,0
3964,10,0.183813232,-0.3541753299,0.6123060279,0.4685375156,0
3965,10,0.7160542916,-0.3541753299,0.6123060279,0.4862034409,0
3966,10,-0.3283491064,-0.3578084304,0.6123060279,0.4382297672,0
3967,10,-0.9741937963,-0.3578084304,0.6123060279,0.445504029,0
3968,10,1.1253117332,-0.3650717952,0.5754331594,0.4781542611,0
3969,10,0.5055200686,-0.3687048957,0.5754331594,0.4412645745,0
3970,10,-1.1486216924,-0.3723379962,0.5754331594,0.4241975674,0
3971,10,-0.195125441,-0.3723379962,0.5754331594,0.4460705148,0
3972,10,0.9493046584,-0.3723379962,0.6123060279,0.4709462695,0
3973,10,0.1359499449,-0.3650717952,0.6123060279,0.4161683876,0
3974,10,0.9730872338,-0.3614415309,0.6123060279,0.4420921411,0
3975,10,0.6424017146,-0.3650717952,0.6123060279,0.4300191822,0
3976,10,-0.7497615625,-0.3687048957,0.6123060279,0.4047294821,0
3977,10,-0.5302142732,-0.3687048957,0.6123060279,0.4170591974,0
3978,10,1.0717264045,-0.3650717952,0.6123060279,0.4529759121,0
3979,10,0.2940340899,-0.3796041972,0.6123060279,0.4191381139,0
3980,10,-1.5288299178,-0.3832344616,0.6123060279,0.4095121792,0
3981,10,0.8959142803,-0.3832344616,0.6123060279,0.439971603,0
3982,10,0.8447140945,-0.3832344616,0.6123060279,0.4620448745,0
3983,10,-0.5292510447,-0.3796041972,0.6123060279,0.3929921985,0
3984,10,-1.1741398851,-0.3723379962,0.6368879402,0.3823868055,0
3985,10,1.1292334491,-0.3759710967,0.6368879402,0.4105819076,0
3986,10,0.4686307231,-0.3759710967,0.6368879402,0.38915923,0
3987,10,-1.312550725,-0.3796041972,0.6368879402,0.3648419611,0
3988,10,0.736442639,-0.3832344616,0.5754331594,0.4054629947,0
3989,10,-0.6055639728,-0.3905006626,0.5754331594,0.3588019682,0
3990,10,-0.3536109255,-0.3905006626,0.5754331594,0.3655133117,0
3991,10,0.7617044409,-0.3868675621,0.5754331594,0.3937294949,0
3992,10,-0.4216561368,-0.3868675621,0.5754331594,0.3539061901,0
3993,10,-1.2590227429,-0.3941337631,0.5754331594,0.3441619853,0
3994,10,1.173427283,-0.3905006626,0.5754331594,0.3700770901,0
3995,10,0.6100991598,-0.3832344616,0.5754331594,0.357804672,0
3996,10,-1.2433932257,-0.3868675621,0.6123060279,0.3164809366,0
3997,10,0.0059026458,-0.3905006626,0.6123060279,0.3336992948,0
3998,10,1.0894838826,-0.3868675621,0.6123060279,0.3720566554,0
3999,10,0.0642582258,-0.3905006626,0.6123060279,0.3167225579,0
4000,10,-1.4778017543,-0.3941337631,0.6123060279,0.2971106889,0
4001,10,1.1775668778,-0.401397128,0.6123060279,0.3230203884,0
4002,10,-1.0917076698,-0.4050302285,0.6123060279,0.2635496471,0
4003,10,-0.1630522206,-0.4050302285,0.6123060279,0.2745199045,0
4004,10,0.9570448872,-0.4050302285,0.6123060279,0.3070491638,0
4005,10,-0.175562718,-0.401397128,0.6123060279,0.2444134532,0
4006,10,-1.0060262096,-0.401397128,0.6123060279,0.2210383454,0
4007,10,1.1489452318,-0.3977668636,0.6123060279,0.2387458923,0
4008,10,0.4045072277,-0.3977668636,0.6123060279,0.194356755,0
4009,10,-1.5522570103,-0.3977668636,0.6123060279,0.1487741056,0
4010,10,0.7841797777,-0.408663329,0.6123060279,0.1619730091,0
4011,10,1.1321689911,-0.4122964295,0.6123060279,0.1645919249,0
4012,10,-0.1044034063,-0.4122964295,0.6123060279,0.0819878052,0
4013,10,-1.671445078,-0.4159266939,0.6123060279,0.0711698719,0
4014,10,0.9088605354,-0.4159266939,0.6123060279,0.099443893,0
4015,10,0.996904193,-0.4195597944,0.6123060279,0.0985552453,0
4016,10,-1.4588238486,-0.408663329,0.6123060279,0.0437704445,0
4017,10,0.8332012266,-0.4050302285,0.6123060279,0.0800107265,0
4018,10,0.8226401145,-0.4122964295,0.6123060279,0.090498498,0
4019,10,-0.217096218,-0.408663329,0.6123060279,0.0465412521,0
4020,10,-1.149363774,-0.4122964295,0.6368879402,0.0621682608,0
4021,10,0.8812365189,-0.4122964295,0.6368879402,0.1071195597,0
4022,10,-0.6575553647,-0.4195597944,0.6368879402,0.0996414062,0
4023,10,-0.9645156378,-0.4231928949,0.6368879402,0.1280406163,0
4024,10,0.924444196,-0.4231928949,0.6368879402,0.1808794734,0
4025,10,0.3345044266,-0.4195597944,0.6368879402,0.1794427184,0
4026,10,-1.125363337,-0.4268259954,0.6368879402,0.1795481236,0
4027,10,-0.1185487776,-0.4159266939,0.6368879402,0.2155415951,0
4028,10,0.8127899509,-0.4159266939,0.6368879402,0.2526620922,0
4029,10,-1.5665907788,-0.4195597944,0.6368879402,0.2322248188,0
4030,10,0.8884951334,-0.4122964295,0.6368879402,0.2696496399,0
4031,10,0.4855101496,-0.4159266939,0.6123060279,0.2774690903,0
4032,10,-1.16640375,-0.4195597944,0.6123060279,0.2481761515,0
4033,10,0.8965105703,-0.4340893602,0.6123060279,0.2809307078,0
4034,10,-0.5206966642,-0.4340893602,0.6368879402,0.2331442772,0
4035,10,-0.415349278,-0.4340893602,0.6368879402,0.23840319,0
4036,10,0.9537423896,-0.4377224607,0.6368879402,0.2691642351,0
4037,10,-0.1383866915,-0.4304590959,0.6368879402,0.2193605095,0
4038,10,-1.0797705169,-0.4340893602,0.6123060279,0.207755442,0
4039,10,1.2068650714,-0.4268259954,0.6123060279,0.227628608,0
4040,10,0.5152555564,-0.4268259954,0.6123060279,0.1916227041,0
4041,10,-1.3591297018,-0.4304590959,0.6123060279,0.1552703142,0
4042,10,1.1066205083,-0.4304590959,0.6123060279,0.1882151405,0
4043,10,-0.1784180024,-0.4268259954,0.6123060279,0.1289200747,0
4044,10,-1.5924832717,-0.4377224607,0.6123060279,0.1323276383,0
4045,10,1.0337591547,-0.4413555612,0.6123060279,0.1679692183,0
4046,10,0.801277083,-0.4413555612,0.6123060279,0.1705557017,0
4047,10,-0.6809939299,-0.4449886617,0.6123060279,0.1337600691,0
4048,10,-0.3501937521,-0.4377224607,0.6123060279,0.1472560533,0
4049,10,0.813420642,-0.4377224607,0.6123060279,0.1835032542,0
4050,10,-0.110762675,-0.4340893602,0.6123060279,0.1541162615,0
4051,10,-1.4331492345,-0.4340893602,0.6123060279,0.1579232841,0
4052,10,0.9305757644,-0.4304590959,0.6123060279,0.1965843199,0
4053,10,0.5203239786,-0.4340893602,0.6123060279,0.2015394493,0
4054,10,-1.2219613922,-0.4377224607,0.6123060279,0.1798432584,0
4055,10,0.1684933068,-0.4413555612,0.6123060279,0.2085129547,0
4056,10,-0.4787388793,-0.4377224607,0.6123060279,0.1951859432,0
4057,10,-0.9482095559,-0.4340893602,0.6123060279,0.2040665815,0
4058,10,1.162613891,-0.4340893602,0.6123060279,0.2374540019,0
4059,10,0.3957693694,-0.4413555612,0.6123060279,0.1948772949,0
4060,10,-1.4452583924,-0.4377224607,0.6123060279,0.1771102887,0
4061,10,0.8519727091,-0.4304590959,0.6123060279,0.195887564,0
4062,10,0.8230643994,-0.4340893602,0.6123060279,0.1923767573,0
4063,10,-0.7989206156,-0.4340893602,0.6123060279,0.1534986406,0
4064,10,-0.3400225239,-0.4413555612,0.6123060279,0.1648746273,0
4065,10,1.1930129343,-0.4377224607,0.6123060279,0.1964508066,0
4066,10,0.164035107,-0.4486217622,0.6123060279,0.158403824,0
4067,10,-1.7625848271,-0.4486217622,0.6123060279,0.1525357228,0
4068,10,0.9157063377,-0.4449886617,0.6123060279,0.1860854133,0
4069,10,0.8239817541,-0.4522520266,0.6123060279,0.1982005343,0
4070,10,-0.0462492957,-0.4522520266,0.6123060279,0.1907556781,0
4071,10,0.8357469019,-0.4486217622,0.6123060279,0.2214896962,0
4072,10,-0.5276112686,-0.4413555612,0.6123060279,0.1867626017,0
4073,10,0.0701866735,-0.4449886617,0.6123060279,0.1996297218,0
4074,10,0.8516057706,-0.4486217622,0.6123060279,0.2287621202,0
4075,10,-0.3040963896,-0.4449886617,0.6123060279,0.2003664777,0
4076,10,-0.6296790855,-0.4449886617,0.6123060279,0.2164621346,0
4077,10,1.0520031664,-0.4558851271,0.6123060279,0.2524296601,0
4078,10,0.2200833765,-0.4558851271,0.6123060279,0.2223779114,0
4079,10,-1.6112776996,-0.4558851271,0.6123060279,0.2243150983,0
4080,10,0.6138161208,-0.4522520266,0.6123060279,0.2562923583,0
4081,10,1.0174874738,-0.4595182276,0.6123060279,0.2800436819,0
4082,10,0.0191126362,-0.4558851271,0.6123060279,0.2431329142,0
4083,10,-1.5961297795,-0.4522520266,0.6123060279,0.2565499796,0
4084,10,0.9248799365,-0.4522520266,0.6123060279,0.3238247118,0
4085,10,0.0634555469,-0.4522520266,0.6123060279,0.2821301659,0
4086,10,-1.457723016,-0.4522520266,0.6123060279,0.2940506925,0
4087,10,0.7624956643,-0.4631513281,0.6123060279,0.3489625202,0
4088,10,-0.137217057,-0.4558851271,0.6123060279,0.3164149907,0
4089,10,-1.1698782527,-0.4631513281,0.6368879402,0.3333722682,0
4090,10,0.9723418669,-0.4631513281,0.6368879402,0.3743803283,0
4091,10,0.5045797856,-0.4667844286,0.6368879402,0.3853941533,0
4092,10,-0.7899992795,-0.4631513281,0.6368879402,0.3647684477,0
4093,10,-0.8066878664,-0.4558851271,0.6123060279,0.3901105802,0
4094,10,0.9364272054,-0.4522520266,0.6123060279,0.4352916085,0
4095,10,0.247145504,-0.4558851271,0.6123060279,0.4066419123,0
4096,10,-1.3694958806,-0.4595182276,0.6123060279,0.3989894888,0
4097,10,0.716008435,-0.4595182276,0.6123060279,0.4449786242,0
4098,10,-0.4715146657,-0.4595182276,0.6123060279,0.398829489,0
4099,10,-1.0244880829,-0.4667844286,0.6123060279,0.4086938017,0
4100,10,0.952572755,-0.4667844286,0.6123060279,0.444772138,0
4101,10,0.3925700749,-0.470414693,0.6123060279,0.4156856855,0
4102,10,-1.1978692077,-0.470414693,0.6123060279,0.3963813837,0
4103,10,0.6450161919,-0.4740477935,0.6123060279,0.4158575772,0
4104,10,0.593231206,-0.4740477935,0.6123060279,0.432893341,0
4105,10,-0.789070452,-0.4667844286,0.5754331594,0.3870603135,0
4106,10,-0.3788956729,-0.4631513281,0.5754331594,0.3958689519,0
4107,10,0.9318903649,-0.4667844286,0.5754331594,0.4278532388,0
4108,10,-0.0551133025,-0.4558851271,0.5754331594,0.3757516781,0
4109,10,-1.1895900354,-0.4631513281,0.6123060279,0.3707949271,0
4110,10,1.105898087,-0.4631513281,0.6123060279,0.3986721918,0
4111,10,-1.4112128413,-0.4667844286,0.6123060279,0.3362673999,0
4112,10,0.7284272021,-0.477680894,0.6123060279,0.3542960275,0
4113,10,0.8373752224,-0.477680894,0.6123060279,0.3671366611,0
4114,10,-0.4902746926,-0.4813139945,0.6123060279,0.3051733822,0
4115,10,-0.3862460178,-0.4740477935,0.6123060279,0.3035474382,0
4116,10,1.0266610725,-0.4740477935,0.6123060279,0.3321695669,0
4117,10,0.1331634625,-0.4740477935,0.5754331594,0.2840128664,0
4118,10,-1.7476547858,-0.470414693,0.5754331594,0.2773490904,0
4119,10,1.0923211581,-0.4631513281,0.5754331594,0.3045797613,0
4120,10,-0.3862091571,-0.470414693,0.6123060279,0.2564161419,0
4121,10,-1.4841888707,-0.477680894,0.6123060279,0.2590983009,0
4122,10,1.1944921781,-0.4813139945,0.6123060279,0.2970879863,0
4123,10,0.7272231665,-0.477680894,0.6123060279,0.293528531,0
4124,10,-0.571334961,-0.4849442589,0.6123060279,0.2592426251,0
4125,10,0.9379408501,-0.4849442589,0.6123060279,0.3014096028,0
4126,10,0.166773256,-0.4885773594,0.6123060279,0.2769328747,0
4127,10,-1.4157996493,-0.4813139945,0.6123060279,0.252624795,0
4128,10,1.0261794583,-0.4740477935,0.6123060279,0.2721031506,0
4129,10,0.4996030937,-0.4740477935,0.6123060279,0.2934463689,0
4130,10,-1.1196756964,-0.477680894,0.6123060279,0.2438431836,0
4131,10,-0.0561797341,-0.4813139945,0.6123060279,0.2547966843,0
4132,10,0.8107144344,-0.4813139945,0.6368879402,0.2956755555,0
4133,10,-0.3929312878,-0.4885773594,0.6368879402,0.2483253406,0
4134,10,-1.0472861356,-0.4885773594,0.6368879402,0.2355404906,0
4135,10,1.0396761296,-0.4885773594,0.6368879402,0.2608829475,0
4136,10,0.1313860824,-0.4922104599,0.6368879402,0.2447475069,0
4137,10,-1.5188421674,-0.4885773594,0.6368879402,0.1976243187,0
4138,10,0.5885870687,-0.4849442589,0.6368879402,0.2102324121,0
4139,10,-1.3927050942,-0.4813139945,0.6368879402,0.1382816854,0
4140,10,0.5901924438,-0.4813139945,0.6123060279,0.1317773687,0
4141,10,0.7715431317,-0.4813139945,0.6123060279,0.1481822144,0
4142,10,-0.893764219,-0.4813139945,0.6123060279,0.0747623002,0
4143,10,0.0987968467,-0.4849442589,0.6123060279,0.0573428611,0
4144,10,1.2074842897,-0.4922104599,0.6368879402,0.0771660812,0
4145,10,-0.1739344147,-0.4922104599,0.6368879402,0.0051531924,0
4146,10,-1.4743960537,-0.4958435604,0.6368879402,-0.0201716429,0
4147,10,1.4262747567,-0.4922104599,0.6368879402,-0.0004890713,0
4148,10,1.0150916837,-0.4849442589,0.6368879402,-0.0079873328,0
4149,10,-0.7346595162,-0.4849442589,0.6368879402,-0.0773904949,0
4150,10,-1.0867309951,-0.4885773594,0.6368879402,-0.0614445676,0
4151,10,1.3350661883,-0.4922104599,0.6368879402,-0.0086024672,0
4152,10,-0.9093249513,-0.4885773594,0.6368879402,-0.0641586185,0
4153,10,-0.4699207634,-0.4885773594,0.6368879402,-0.0413435101,0
4154,10,1.0390913123,-0.4922104599,0.6368879402,0.0119639952,0
4155,10,0.27517086,-0.4994766609,0.6368879402,-0.0101592222,0
4156,10,-1.2524406931,-0.5031069252,0.6123060279,-0.0189775902,0
4157,10,0.4236800496,-0.5031069252,0.6123060279,0.0155758829,0
4158,10,0.6062806469,-0.5031069252,0.6123060279,0.0582369141,0
4159,10,-0.5150204965,-0.5031069252,0.6123060279,0.0290055969,0
4160,10,-1.0139384435,-0.4958435604,0.6123060279,0.0546585399,0
4161,10,0.885571047,-0.4958435604,0.6123060279,0.0933469271,0
4162,10,0.1509504395,-0.4922104599,0.6123060279,0.1080487478,0
4163,10,-1.4011677444,-0.4958435604,0.6123060279,0.0785828363,0
4164,10,0.5835989213,-0.5031069252,0.6123060279,0.1065563171,0
4165,10,0.6592238118,-0.4958435604,0.6123060279,0.146078433,0
4166,10,-0.7961226605,-0.5067400257,0.6123060279,0.1049611838,0
4167,10,0.9549693534,-0.5067400257,0.6123060279,0.1447800562,0
4168,10,0.1235197223,-0.5031069252,0.6123060279,0.1239462427,0
4169,10,-1.3754013828,-0.5103731262,0.6123060279,0.0952147087,0
4170,10,1.0467168653,-0.5140062267,0.6123060279,0.1150130639,0
4171,10,0.6040560536,-0.5031069252,0.6123060279,0.1349806082,0
4172,10,-1.0629484197,-0.5031069252,0.6123060279,0.0864185028,0
4173,10,-0.4258874619,-0.5031069252,0.6123060279,0.1022498356,0
