Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
902,10,0.6483151357,0.167212921,0.5681818182,0.0506589431,1
903,10,0.6471181088,0.1707336849,0.5681818182,0.0556757268,1
904,10,0.7211830878,0.1707336849,0.5681818182,0.0539722031,1
905,10,0.7191033119,0.1707336849,0.5738636364,0.0558317553,1
906,10,0.5097835742,0.1689733029,0.5738636364,0.0546128008,1
907,10,0.6110991634,0.1698534939,0.5681818182,0.0594164308,1
908,10,0.6299613442,0.1707336849,0.5681818182,0.0827269113,1
909,10,0.4891133748,0.1689733029,0.5681818182,0.0802458031,1
910,10,0.7229948033,0.1689733029,0.5681818182,0.0865142249,1
911,10,0.651469,0.1698534939,0.5596590909,0.0952603444,1
912,10,0.6753697845,0.1786547164,0.5738636364,0.0867950193,1
913,10,0.6085396525,0.1777745254,0.5738636364,0.0875780036,1
914,10,0.5058514112,0.1777745254,0.5738636364,0.076393975,1
915,10,0.7183767769,0.1777745254,0.5738636364,0.0758130603,1
916,10,0.6308875377,0.1804150983,0.5738636364,0.0838051844,1
917,10,0.6274850244,0.1786547164,0.5738636364,0.0898826206,1
918,10,0.655251419,0.187456626,0.5738636364,0.0940578738,1
919,10,0.7285649057,0.1962578485,0.5738636364,0.0944713918,1
920,10,0.6698301855,0.1944974666,0.5681818182,0.0998792414,1
921,10,0.569132059,0.1944974666,0.5681818182,0.0959566463,1
922,10,0.6260291813,0.1962578485,0.5681818182,0.0904862716,1
923,10,0.5714503158,0.1988984214,0.5738636364,0.0897138029,1
924,10,0.6154167781,0.1953776576,0.5738636364,0.0874032176,1
925,10,0.5965703116,0.1944974666,0.5738636364,0.0896717406,1
926,10,0.7003270952,0.1953776576,0.5681818182,0.0840260116,1
927,10,0.6496110668,0.1936172757,0.5681818182,0.0908042968,1
928,10,0.4908603866,0.189217008,0.5681818182,0.0793084955,1
929,10,0.58415636,0.1839358622,0.5681818182,0.0834601597,1
930,10,0.4624645131,0.1795349074,0.5681818182,0.0748808684,1
931,10,0.7100881767,0.1786547164,0.5681818182,0.0752864287,1
932,10,0.6432580447,0.1804150983,0.5681818182,0.0784555968,1
933,10,0.485674812,0.1795349074,0.5738636364,0.0706592898,1
934,10,0.6877707949,0.1786547164,0.5738636364,0.0695236073,1
935,10,0.7212052721,0.1742544487,0.5738636364,0.0653085655,1
936,10,0.5589494762,0.1768950216,0.5681818182,0.0676646235,1
937,10,0.4891022827,0.1760148306,0.5681818182,0.0703571801,1
938,10,0.7138262272,0.1760148306,0.5681818182,0.058660446,1
939,10,0.6694243985,0.1733742577,0.5596590909,0.051958896,1
940,10,0.4991628519,0.1742544487,0.5596590909,0.0425784313,1
941,10,0.6891046245,0.1724940668,0.5568181818,0.0504668206,1
942,10,0.7217376947,0.1733742577,0.5681818182,0.0438192696,1
943,10,0.53475475,0.1733742577,0.5681818182,0.0433429423,1
944,10,0.674931645,0.1716138758,0.5681818182,0.0457524309,1
945,10,0.6245261965,0.1768950216,0.5738636364,0.0539187726,1
946,10,0.5852988502,0.1760148306,0.5681818182,0.0632256282,1
947,10,0.5771045332,0.1760148306,0.5681818182,0.0537064715,1
948,10,0.664965359,0.1795349074,0.5681818182,0.0559849417,1
949,10,0.4738894153,0.1760148306,0.5681818182,0.053053653,1
950,10,0.7139149643,0.1742544487,0.5681818182,0.056876208,1
951,10,0.6627497044,0.1742544487,0.5681818182,0.0660173723,1
952,10,0.5780085425,0.1830556712,0.5596590909,0.0986264665,1
953,10,0.7206506652,0.1962578485,0.5596590909,0.0910617864,1
954,10,0.6691803714,0.1962578485,0.5596590909,0.094165019,1
955,10,0.5722970153,0.1953776576,0.5596590909,0.0919084326,1
956,10,0.6927733491,0.1900971989,0.5596590909,0.098643803,1
957,10,0.6148261218,0.189217008,0.5596590909,0.0991027938,1
958,10,0.6689668478,0.1848160531,0.5596590909,0.0900471752,1
959,10,0.5710981404,0.1988984214,0.5681818182,0.1027073637,1
960,10,0.7084742706,0.1997786124,0.5681818182,0.1090920252,1
961,10,0.6913091869,0.2024191853,0.5596590909,0.1156361257,1
962,10,0.6005144906,0.1988984214,0.5596590909,0.1200452795,1
963,10,0.6555398146,0.1971380395,0.5738636364,0.1153954042,1
964,10,0.6794794216,0.1988984214,0.5596590909,0.1286015502,1
965,10,0.5880441544,0.1865764351,0.5596590909,0.1295888778,1
966,10,0.6601180946,0.1865764351,0.5596590909,0.1327469619,1
967,10,0.5507967547,0.188336817,0.5738636364,0.1334927154,1
968,10,0.5060788,0.188336817,0.5738636364,0.1218727166,1
969,10,0.5638688394,0.1865764351,0.5738636364,0.0341011695,1
970,10,0.4169756548,0.189217008,0.5596590909,0.0,1
971,10,0.7859334439,0.1927377718,0.5596590909,0.0028437536,1
3888,10,0.7073105201,0.1416550888,0.5965909091,0.3047488638,0
3889,10,0.6443360153,0.2287795647,0.5965909091,0.3073758638,0
3890,10,0.5230523591,0.1830171929,0.5965909091,0.3222565447,0
3891,10,0.7202683558,0.152215319,0.5965909091,0.3729699604,0
3892,10,0.7451324925,0.1486952423,0.5965909091,0.3652260418,0
3893,10,0.3399115469,0.1460553565,0.6022727273,0.3638233394,0
3894,10,0.4987450477,0.1434154707,0.6022727273,0.3682535812,0
3895,10,0.6358719752,0.1460553565,0.6022727273,0.3852873031,0
3896,10,0.612117791,0.1486952423,0.6022727273,0.3909410846,0
3897,10,0.7503835107,0.15309551,0.5965909091,0.397924471,0
3898,10,0.667371429,0.153975701,0.5965909091,0.4035453795,0
3899,10,0.596591756,0.1592561596,0.5965909091,0.3831615457,0
3900,10,0.5533191069,0.1627762364,0.5965909091,0.3716200822,0
3901,10,0.6712660894,0.1610158544,0.5965909091,0.3785643431,0
3902,10,0.6340735692,0.1601363506,0.5965909091,0.3809825473,0
3903,10,0.6766311458,0.1610158544,0.5965909091,0.3816475297,0
3904,10,0.5682446879,0.1566155867,0.5965909091,0.3925927884,0
3905,10,0.6605926529,0.1557360829,0.5965909091,0.400106501,0
3906,10,0.5967389121,0.1548558919,0.5965909091,0.4118119508,0
3907,10,0.5685042439,0.153975701,0.5965909091,0.4175553515,0
3908,10,0.6608352013,0.1566155867,0.6022727273,0.4249135094,0
3909,10,0.5937055817,0.1566155867,0.6022727273,0.4298962832,0
3910,10,0.600544994,0.1566155867,0.6022727273,0.4311886573,0
3911,10,0.6748482688,0.1566155867,0.6022727273,0.437924975,0
3912,10,0.6020749692,0.1566155867,0.6022727273,0.4400504483,0
3913,10,0.6002092716,0.1557360829,0.6022727273,0.4413322121,0
3914,10,0.6779395955,0.1548558919,0.6022727273,0.4464478043,0
3915,10,0.6274996294,0.15309551,0.6022727273,0.4467412363,0
3916,10,0.5361987611,0.152215319,0.6022727273,0.4461477787,0
3917,10,0.6819620274,0.152215319,0.6022727273,0.4503862202,0
3918,10,0.5936405074,0.1548558919,0.6022727273,0.4488230936,0
3919,10,0.5632014621,0.153975701,0.6022727273,0.4507586232,0
3920,10,0.6762717606,0.1548558919,0.6022727273,0.4555541061,0
3921,10,0.641961559,0.15309551,0.6022727273,0.455493381,0
3922,10,0.5629041928,0.15309551,0.6022727273,0.4535695985,0
3923,10,0.6201936074,0.15309551,0.6022727273,0.4564351221,0
3924,10,0.6661002699,0.152215319,0.6051136364,0.4614703981,0
3925,10,0.6179515169,0.1495754333,0.6051136364,0.4585245203,0
3926,10,0.5581109106,0.1513358152,0.6051136364,0.45877481,0
3927,10,0.6678173329,0.1486952423,0.6051136364,0.462875791,0
3928,10,0.6375507437,0.1486952423,0.6022727273,0.4656284664,0
3929,10,0.5746847833,0.1504556242,0.6022727273,0.4612859492,0
3930,10,0.612931954,0.1495754333,0.6022727273,0.4638940969,0
3931,10,0.6559524422,0.1486952423,0.6022727273,0.4684780367,0
3932,10,0.5667701734,0.1486952423,0.6051136364,0.4619177365,0
3933,10,0.670045373,0.1460553565,0.6051136364,0.4653063108,0
3934,10,0.6253322256,0.1460553565,0.6051136364,0.4634725264,0
3935,10,0.5634321786,0.1451751656,0.6051136364,0.4594290495,0
3936,10,0.6677685275,0.1469355475,0.6022727273,0.4612346028,0
3937,10,0.6129179047,0.1442949746,0.6022727273,0.4583106088,0
3938,10,0.5454784439,0.1469355475,0.6022727273,0.4533671499,0
3939,10,0.6896244764,0.1469355475,0.6022727273,0.4551537562,0
3940,10,0.6453609289,0.1460553565,0.6022727273,0.450758718,0
3941,10,0.5458548378,0.1460553565,0.6022727273,0.4437260694,0
3942,10,0.6883622432,0.1460553565,0.6022727273,0.4443615514,0
3943,10,0.6649355954,0.1460553565,0.6022727273,0.4397562963,0
3944,10,0.5681655644,0.1451751656,0.6051136364,0.4312938131,0
3945,10,0.6286561689,0.1434154707,0.6051136364,0.431733478,0
3946,10,0.6187708555,0.1434154707,0.6051136364,0.4199742188,0
3947,10,0.5571924815,0.1434154707,0.6051136364,0.4188812618,0
3948,10,0.6872596325,0.1442949746,0.6051136364,0.4210130822,0
3949,10,0.6546154702,0.1416550888,0.6051136364,0.4105798091,0
3950,10,0.539908712,0.1425352798,0.6051136364,0.4082900845,0
3951,10,0.6698146565,0.1442949746,0.6051136364,0.4115521875,0
3952,10,0.6755278475,0.1442949746,0.6136363636,0.4107019414,0
3953,10,0.5974347585,0.1425352798,0.6136363636,0.400413537,0
3954,10,0.5404921584,0.1434154707,0.6136363636,0.401012546,0
3955,10,0.6835053132,0.1434154707,0.6136363636,0.4069043585,0
3956,10,0.6569944698,0.1434154707,0.6022727273,0.4038922989,0
3957,10,0.5718806908,0.1407748979,0.6022727273,0.4009713363,0
3958,10,0.5980551784,0.1398947069,0.6022727273,0.405591749,0
3959,10,0.679184556,0.1398947069,0.6022727273,0.4115496297,0
3960,10,0.5371793062,0.139015203,0.6051136364,0.4043755039,0
3961,10,0.6785057172,0.139015203,0.6051136364,0.4095353753,0
3962,10,0.6497001733,0.1407748979,0.6051136364,0.4087999479,0
3963,10,0.5495551751,0.1407748979,0.6051136364,0.4052695555,0
3964,10,0.6336461525,0.1416550888,0.6136363636,0.4095877637,0
3965,10,0.6679689247,0.1416550888,0.6136363636,0.4126838912,0
3966,10,0.6006182021,0.1407748979,0.6136363636,0.4042760322,0
3967,10,0.5589694421,0.1407748979,0.6136363636,0.4055509183,0
3968,10,0.6943608193,0.139015203,0.6051136364,0.4112731931,0
3969,10,0.6543921477,0.1381350121,0.6051136364,0.4048079121,0
3970,10,0.5477210634,0.1372548211,0.6051136364,0.401816751,0
3971,10,0.6092094324,0.1372548211,0.6051136364,0.4056502005,0
3972,10,0.6830106038,0.1372548211,0.6136363636,0.4100099216,0
3973,10,0.6305595798,0.139015203,0.6136363636,0.4004095581,0
3974,10,0.6845442771,0.1398947069,0.6136363636,0.4049529513,0
3975,10,0.6632192712,0.139015203,0.6136363636,0.4028370463,0
3976,10,0.5734424638,0.1381350121,0.6136363636,0.3984047772,0
3977,10,0.5876004689,0.1381350121,0.6136363636,0.4005656813,0
3978,10,0.6909052478,0.139015203,0.6136363636,0.4068604394,0
3979,10,0.6407539946,0.1354944392,0.6136363636,0.4009300319,0
3980,10,0.5232024734,0.1346149353,0.6136363636,0.399242992,0
3981,10,0.6795676041,0.1346149353,0.6136363636,0.4045813061,0
3982,10,0.676265844,0.1346149353,0.6136363636,0.4084498644,0
3983,10,0.5876625848,0.1354944392,0.6136363636,0.3963477026,0
3984,10,0.5460754649,0.1372548211,0.6193181818,0.394489003,0
3985,10,0.6946137201,0.1363746302,0.6193181818,0.3994304725,0
3986,10,0.6520132546,0.1363746302,0.6193181818,0.3956759371,0
3987,10,0.5371497279,0.1354944392,0.6193181818,0.3914140962,0
3988,10,0.6692837136,0.1346149353,0.6051136364,0.3985333325,0
3989,10,0.5827413725,0.1328545534,0.6051136364,0.3903555279,0
3990,10,0.5989891364,0.1328545534,0.6051136364,0.391531757,0
3991,10,0.6709127782,0.1337347444,0.6051136364,0.3964769211,0
3992,10,0.5946010866,0.1337347444,0.6051136364,0.3894974946,0
3993,10,0.5406016012,0.1319743625,0.6051136364,0.3877897267,0
3994,10,0.6974636597,0.1328545534,0.6051136364,0.3923316041,0
3995,10,0.6611361677,0.1346149353,0.6051136364,0.390180742,0
3996,10,0.5416095061,0.1337347444,0.6136363636,0.3829383502,0
3997,10,0.6221731847,0.1328545534,0.6136363636,0.3859560371,0
3998,10,0.6920503791,0.1337347444,0.6136363636,0.3926785424,0
3999,10,0.6259363767,0.1328545534,0.6136363636,0.3829806967,0
4000,10,0.5264931403,0.1319743625,0.6136363636,0.3795435235,0
4001,10,0.6977306109,0.1302146677,0.6136363636,0.3840844536,0
4002,10,0.5513912933,0.1293344767,0.6136363636,0.3736616202,0
4003,10,0.6112777468,0.1293344767,0.6136363636,0.3755842659,0
4004,10,0.68350975,0.1293344767,0.6136363636,0.3812853391,0
4005,10,0.610470979,0.1302146677,0.6136363636,0.3703078137,0
4006,10,0.5569166567,0.1302146677,0.6136363636,0.3662110958,0
4007,10,0.6958848791,0.1310941715,0.6136363636,0.3693145178,0
4008,10,0.6478781055,0.1310941715,0.6136363636,0.3615348842,0
4009,10,0.5216917242,0.1310941715,0.6136363636,0.3535460758,0
4010,10,0.6723621512,0.1284542857,0.6136363636,0.3558593137,0
4011,10,0.6948030252,0.1275740948,0.6136363636,0.3563183045,0
4012,10,0.6150598487,0.1275740948,0.6136363636,0.3418411187,0
4013,10,0.5140056113,0.1266945909,0.6136363636,0.3399451693,0
4014,10,0.6804024728,0.1266945909,0.6136363636,0.34490047,0
4015,10,0.6860801678,0.1258144,0.6136363636,0.3447447258,0
4016,10,0.5277169736,0.1284542857,0.6136363636,0.3351431497,0
4017,10,0.6755234106,0.1293344767,0.6136363636,0.3414946162,0
4018,10,0.6748423533,0.1275740948,0.6136363636,0.3433327015,0
4019,10,0.607792597,0.1284542857,0.6136363636,0.335628761,0
4020,10,0.5476732086,0.1275740948,0.6193181818,0.3383675483,0
4021,10,0.6786210754,0.1275740948,0.6193181818,0.3462457063,0
4022,10,0.5793885897,0.1258144,0.6193181818,0.3449350862,0
4023,10,0.5595935601,0.124934209,0.6193181818,0.3499123275,0
4024,10,0.6814074205,0.124934209,0.6193181818,0.3591728578,0
4025,10,0.643363816,0.1258144,0.6193181818,0.3589210523,0
4026,10,0.5492209313,0.124054018,0.6193181818,0.3589395257,0
4027,10,0.6141476523,0.1266945909,0.6193181818,0.3652477361,0
4028,10,0.6742071432,0.1266945909,0.6193181818,0.371753469,0
4029,10,0.5207673786,0.1258144,0.6193181818,0.3681716355,0
4030,10,0.6790891636,0.1275740948,0.6193181818,0.3747307041,0
4031,10,0.6531017627,0.1266945909,0.6136363636,0.3761011398,0
4032,10,0.5465743471,0.1258144,0.6136363636,0.3709672637,0
4033,10,0.6796060573,0.1222943232,0.6136363636,0.3767078224,0
4034,10,0.5882142335,0.1222943232,0.6193181818,0.3683327796,0
4035,10,0.5950077987,0.1222943232,0.6193181818,0.3692544559,0
4036,10,0.683296781,0.1214141323,0.6193181818,0.3746456321,0
4037,10,0.6128683594,0.1231738271,0.6193181818,0.3659170385,0
4038,10,0.5521610877,0.1222943232,0.6136363636,0.3638831361,0
4039,10,0.6996199714,0.124054018,0.6136363636,0.3673661042,0
4040,10,0.6550199627,0.124054018,0.6136363636,0.3610557149,0
4041,10,0.5341459769,0.1231738271,0.6136363636,0.3546846004,0
4042,10,0.6931554733,0.1231738271,0.6136363636,0.3604585058,0
4043,10,0.6102868495,0.124054018,0.6136363636,0.3500664613,0
4044,10,0.5190976425,0.1214141323,0.6136363636,0.3506636704,0
4045,10,0.6884568436,0.1205339413,0.6136363636,0.3569102084,0
4046,10,0.6734647098,0.1205339413,0.6136363636,0.3573635151,0
4047,10,0.5778771006,0.1196537503,0.6136363636,0.350914718,0
4048,10,0.5992095006,0.1214141323,0.6136363636,0.3532800222,0
4049,10,0.6742478147,0.1214141323,0.6136363636,0.3596327013,0
4050,10,0.6146497568,0.1222943232,0.6136363636,0.3544823413,0
4051,10,0.5293726594,0.1222943232,0.6136363636,0.3551495595,0
4052,10,0.6818028286,0.1231738271,0.6136363636,0.3619252869,0
4053,10,0.6553468114,0.1222943232,0.6136363636,0.3627937221,0
4054,10,0.5429915865,0.1214141323,0.6136363636,0.3589912509,0
4055,10,0.6326582123,0.1205339413,0.6136363636,0.3640158977,0
4056,10,0.5909199764,0.1214141323,0.6136363636,0.3616802076,0
4057,10,0.5606450947,0.1222943232,0.6136363636,0.363236627,0
4058,10,0.6967663336,0.1222943232,0.6136363636,0.3690881013,0
4059,10,0.6473146249,0.1205339413,0.6136363636,0.361626114,0
4060,10,0.5285917729,0.1214141323,0.6136363636,0.3585122711,0
4061,10,0.6767339322,0.1231738271,0.6136363636,0.3618031736,0
4062,10,0.6748697143,0.1222943232,0.6136363636,0.3611878701,0
4063,10,0.5702723308,0.1222943232,0.6136363636,0.3543740971,0
4064,10,0.5998654153,0.1205339413,0.6136363636,0.3563678509,0
4065,10,0.6987266849,0.1214141323,0.6136363636,0.3619018874,0
4066,10,0.6323707152,0.1187735594,0.6136363636,0.3552337788,0
4067,10,0.5081282578,0.1187735594,0.6136363636,0.3542053363,0
4068,10,0.6808439399,0.1196537503,0.6136363636,0.3600852501,0
4069,10,0.674928872,0.1178940555,0.6136363636,0.3622085444,0
4070,10,0.6188100484,0.1178940555,0.6136363636,0.36090376,0
4071,10,0.6756875742,0.1187735594,0.6136363636,0.3662901995,0
4072,10,0.5877683295,0.1205339413,0.6136363636,0.360203934,0
4073,10,0.6263186861,0.1196537503,0.6136363636,0.3624590236,0
4074,10,0.6767102694,0.1187735594,0.6136363636,0.3675647634,0
4075,10,0.6021821936,0.1196537503,0.6136363636,0.3625881473,0
4076,10,0.5811862548,0.1196537503,0.6136363636,0.3654090698,0
4077,10,0.6896333501,0.1170138646,0.6136363636,0.371712733,0
4078,10,0.635985115,0.1170138646,0.6136363636,0.3664458679,0
4079,10,0.5178856412,0.1170138646,0.6136363636,0.366785379,0
4080,10,0.6613758643,0.1178940555,0.6136363636,0.3723897089,0
4081,10,0.6874075273,0.1161336736,0.6136363636,0.3765523623,0
4082,10,0.6230250609,0.1170138646,0.6136363636,0.3700833866,0
4083,10,0.5188624892,0.1178940555,0.6136363636,0.3724348595,0
4084,10,0.6814355202,0.1178940555,0.6136363636,0.3842254191,0
4085,10,0.6258846141,0.1178940555,0.6136363636,0.3769180392,0
4086,10,0.5277879633,0.1178940555,0.6136363636,0.3790072289,0
4087,10,0.670963802,0.1152534826,0.6136363636,0.3886310677,0
4088,10,0.612943786,0.1170138646,0.6136363636,0.3829267925,0
4089,10,0.5463502859,0.1152534826,0.6193181818,0.3858987225,0
4090,10,0.6844962105,0.1152534826,0.6193181818,0.393085789,0
4091,10,0.6543315114,0.1143732917,0.6193181818,0.3950160704,0
4092,10,0.5708476434,0.1152534826,0.6193181818,0.3914012122,0
4093,10,0.569771442,0.1170138646,0.6136363636,0.3958426706,0
4094,10,0.682180172,0.1178940555,0.6136363636,0.403761091,0
4095,10,0.6377302777,0.1170138646,0.6136363636,0.3987399495,0
4096,10,0.5334774903,0.1161336736,0.6136363636,0.3973987868,0
4097,10,0.6679659676,0.1161336736,0.6136363636,0.4054588359,0
4098,10,0.5913858462,0.1161336736,0.6136363636,0.3973707453,0
4099,10,0.5557261009,0.1143732917,0.6136363636,0.3990995633,0
4100,10,0.6832213544,0.1143732917,0.6136363636,0.4054226472,0
4101,10,0.6471083111,0.1134937878,0.6136363636,0.4003249598,0
4102,10,0.5445452257,0.1134937878,0.6136363636,0.3969416907,0
4103,10,0.6633878717,0.1126135969,0.6136363636,0.4003550855,0
4104,10,0.6600483994,0.1126135969,0.6136363636,0.403340771,0
4105,10,0.5709075409,0.1143732917,0.6051136364,0.3953080814,0
4106,10,0.5973585921,0.1152534826,0.6051136364,0.396851882,0
4107,10,0.6818876036,0.1143732917,0.6051136364,0.4024574434,0
4108,10,0.6182384328,0.1170138646,0.6051136364,0.3933261316,0
4109,10,0.5450791269,0.1152534826,0.6136363636,0.3924574121,0
4110,10,0.6931088863,0.1152534826,0.6136363636,0.3973431774,0
4111,10,0.5307872775,0.1143732917,0.6136363636,0.3864061228,0
4112,10,0.6687668199,0.1117334059,0.6136363636,0.3895658174,0
4113,10,0.6757925802,0.1117334059,0.6136363636,0.391816265,0
4114,10,0.5901760633,0.1108532149,0.6136363636,0.3809565899,0
4115,10,0.5968845884,0.1126135969,0.6136363636,0.3806716272,0
4116,10,0.6879991077,0.1126135969,0.6136363636,0.3856879372,0
4117,10,0.6303798872,0.1126135969,0.6051136364,0.377248001,0
4118,10,0.5090910554,0.1134937878,0.6051136364,0.3760801086,0
4119,10,0.6922333473,0.1152534826,0.6051136364,0.380852552,0
4120,10,0.5968869655,0.1134937878,0.6136363636,0.3724114032,0
4121,10,0.5260812526,0.1117334059,0.6136363636,0.372881478,0
4122,10,0.6988220773,0.1108532149,0.6136363636,0.3795395446,0
4123,10,0.668689175,0.1117334059,0.6136363636,0.378915715,0
4124,10,0.584948708,0.1099737111,0.6136363636,0.3729067722,0
4125,10,0.6822777828,0.1099737111,0.6136363636,0.3802969505,0
4126,10,0.632547291,0.1090935201,0.6136363636,0.3760071627,0
4127,10,0.5304914867,0.1108532149,0.6136363636,0.3717469323,0
4128,10,0.6879680497,0.1126135969,0.6136363636,0.375160706,0
4129,10,0.6540105782,0.1126135969,0.6136363636,0.3789013153,0
4130,10,0.5495877117,0.1117334059,0.6136363636,0.3702078684,0
4131,10,0.6181696616,0.1108532149,0.6136363636,0.3721275773,0
4132,10,0.6740732988,0.1108532149,0.6193181818,0.3792920022,0
4133,10,0.5964534736,0.1090935201,0.6193181818,0.3709934105,0
4134,10,0.5542559167,0.1090935201,0.6193181818,0.3687527396,0
4135,10,0.6888384132,0.1090935201,0.6193181818,0.3731942549,0
4136,10,0.6302652688,0.1082133292,0.6193181818,0.3703663599,0
4137,10,0.5238465562,0.1090935201,0.6193181818,0.3621075569,0
4138,10,0.6597489117,0.1099737111,0.6193181818,0.3643172495,0
4139,10,0.5319807915,0.1108532149,0.6193181818,0.3517071758,0
4140,10,0.6598524379,0.1108532149,0.6136363636,0.3505672302,0
4141,10,0.6715472485,0.1108532149,0.6136363636,0.353442341,0
4142,10,0.5641561258,0.1108532149,0.6136363636,0.3405747777,0
4143,10,0.628163678,0.1099737111,0.6136363636,0.3375218494,0
4144,10,0.6996599031,0.1082133292,0.6193181818,0.340996064,0
4145,10,0.6105759839,0.1082133292,0.6193181818,0.3283750958,0
4146,10,0.5267127647,0.1073331382,0.6193181818,0.3239366689,0
4147,10,0.7137691027,0.1082133292,0.6193181818,0.3273862335,0
4148,10,0.6872530294,0.1099737111,0.6193181818,0.3260720893,0
4149,10,0.5744163535,0.1099737111,0.6193181818,0.3139085014,0
4150,10,0.5517122255,0.1090935201,0.6193181818,0.3167031823,0
4151,10,0.7078873113,0.1082133292,0.6193181818,0.3259642809,0
4152,10,0.5631526567,0.1090935201,0.6193181818,0.3162275181,0
4153,10,0.5914886326,0.1090935201,0.6193181818,0.3202260906,0
4154,10,0.6888006999,0.1082133292,0.6193181818,0.3295687561,0
4155,10,0.6395375564,0.1064529472,0.6193181818,0.3256914443,0
4156,10,0.5410260596,0.1055734434,0.6136363636,0.3241459384,0
4157,10,0.6491145084,0.1055734434,0.6136363636,0.330201775,0
4158,10,0.6608899222,0.1055734434,0.6136363636,0.337678541,0
4159,10,0.588580274,0.1055734434,0.6136363636,0.3325554647,0
4160,10,0.5564064183,0.1073331382,0.6136363636,0.3370513957,0
4161,10,0.6789005973,0.1073331382,0.6136363636,0.3438319167,0
4162,10,0.6315269207,0.1082133292,0.6136363636,0.3464085556,0
4163,10,0.5314350583,0.1073331382,0.6136363636,0.3412443643,0
4164,10,0.6594272397,0.1055734434,0.6136363636,0.3461469924,0
4165,10,0.6643040823,0.1073331382,0.6136363636,0.3530736326,0
4166,10,0.5704527632,0.1046932524,0.6136363636,0.3458674296,0
4167,10,0.6833759045,0.1046932524,0.6136363636,0.3528460793,0
4168,10,0.6297579887,0.1055734434,0.6136363636,0.3491947482,0
4169,10,0.5330966606,0.1038130615,0.6136363636,0.3441592638,0
4170,10,0.689292451,0.1029328705,0.6136363636,0.3476291207,0
4171,10,0.6607464642,0.1055734434,0.6136363636,0.3511286295,0
4172,10,0.5532458988,0.1055734434,0.6136363636,0.3426176421,0
4173,10,0.59432822,0.1055734434,0.6136363636,0.3453922391,0
4174,10,0.7027109809,0.1055734434,0.6136363636,0.3529590981,0
4175,10,0.6404522884,0.1046932524,0.6136363636,0.3443887119,0
4176,10,0.5109442876,0.1038130615,0.6193181818,0.3431867717,0
4177,10,0.6773114633,0.1029328705,0.6193181818,0.3481952567,0
4178,10,0.6892495621,0.1029328705,0.6193181818,0.3547584557,0
4179,10,0.6120726838,0.1020526795,0.6193181818,0.3449673529,0
4180,10,0.6942757792,0.1020526795,0.6193181818,0.353140705,0
4181,10,0.6628598859,0.1020526795,0.6193181818,0.355632613,0
4182,10,0.5544187072,0.1029328705,0.6193181818,0.3494341055,0
4183,10,0.6780694257,0.1038130615,0.6193181818,0.3606551376,0
4184,10,0.6148006099,0.1038130615,0.6193181818,0.3541991785,0
4185,10,0.5210432035,0.1029328705,0.6193181818,0.3543500913,0
4186,10,0.6933965421,0.1029328705,0.6193181818,0.3612088065,0
4187,10,0.6643706351,0.1011731757,0.6193181818,0.3652004634,0
4188,10,0.5696415575,0.1011731757,0.6193181818,0.3579161988,0
4189,10,0.5601965498,0.1020526795,0.6193181818,0.3612054719,0
4190,10,0.6902596854,0.1011731757,0.6193181818,0.3689929874,0
4191,10,0.6520287836,0.1002929847,0.6136363636,0.3670338688,0
4192,10,0.5396661635,0.1011731757,0.6136363636,0.3617703005,0
4193,10,0.6710784215,0.1029328705,0.6136363636,0.3710902296,0
4194,10,0.5908120122,0.1029328705,0.6136363636,0.3615633994,0
4195,10,0.576089048,0.1020526795,0.6193181818,0.3621016265,0
4196,10,0.6859840367,0.1020526795,0.6193181818,0.3675963101,0
4197,10,0.6236669252,0.1020526795,0.6193181818,0.3633723632,0
4198,10,0.5278545161,0.1002929847,0.6193181818,0.3582652023,0
4199,10,0.6926371011,0.0994127938,0.6136363636,0.3623937512,0
4200,10,0.6467400521,0.0994127938,0.6136363636,0.3619628019,0
4201,10,0.5230856355,0.0994127938,0.6136363636,0.3519874586,0
4202,10,0.6695565802,0.0985326028,0.6136363636,0.3532562816,0
4203,10,0.6797690052,0.1029328705,0.6136363636,0.3574522818,0
4204,10,0.5908475071,0.1020526795,0.6136363636,0.3442148733,0
4205,10,0.5695328545,0.1011731757,0.6136363636,0.3424754449,0
4206,10,0.6971686089,0.1011731757,0.6136363636,0.3474344403,0
4207,10,0.6879066736,0.1002929847,0.6136363636,0.3369902917,0
4208,10,0.6831925149,0.1002929847,0.6136363636,0.340748408,0
4209,10,0.5839999608,0.0985326028,0.6136363636,0.3293098455,0
4210,10,0.5358977948,0.0985326028,0.6136363636,0.329449769,0
4211,10,0.7065355501,0.0976524118,0.6136363636,0.336535185,0
4212,10,0.6648505553,0.0976524118,0.6136363636,0.3368677994,0
4213,10,0.5435269674,0.0994127938,0.6136363636,0.3289577157,0
4214,10,0.6075530069,0.1002929847,0.6193181818,0.3330005295,0
4215,10,0.6864683926,0.0994127938,0.6193181818,0.3418845831,0
4216,10,0.632033989,0.1011731757,0.6193181818,0.33434065,0
4217,10,0.5318491644,0.1002929847,0.6193181818,0.3337192835,0
4218,10,0.6824456446,0.1002929847,0.6136363636,0.3396181443,0
4219,10,0.6430567224,0.0994127938,0.6136363636,0.3401835224,0
4220,10,0.6653297357,0.0994127938,0.6136363636,0.3379014524,0
4221,10,0.6590863405,0.0976524118,0.6136363636,0.3403380351,0
